Id,SalePrice
1461,119694.16
1462,154114.77
1463,198616.3
1464,217130.73
1465,177669.7
1466,193199.61
1467,194811.69
1468,187372.77
1469,195589.77
1470,123862.3
1471,196090.36
1472,102968.51
1473,105592.99
1474,150282.17
1475,93030.04
1476,306406.2
1477,247082.73
1478,281758.12
1479,270571.3
1480,401407.16
1481,298969.7
1482,211279.4
1483,192564.34
1484,176710.86
1485,202036.45
1486,211541.44
1487,291375.3
1488,244646.94
1489,197538.9
1490,236963.64
1491,210138.27
1492,83383.46
1493,196250.73
1494,275523.88
1495,270689.8
1496,218355.11
1497,172404.11
1498,162946.98
1499,165002.56
1500,169916.73
1501,206508.52
1502,158764.42
1503,267424.06
1504,245114.8
1505,237902.69
1506,205982.28
1507,254211.92
1508,205758.95
1509,163760.28
1510,171740.25
1511,147519.36
1512,192452.31
1513,151087.1
1514,168505.17
1515,211543.95
1516,163209.83
1517,166036.14
1518,135959.53
1519,238125.14
1520,128012.44
1521,130123.37
1522,202340.72
1523,95321.18
1524,96563.17
1525,109290.42
1526,101705.266
1527,111865.16
1528,134739.25
1529,140480.19
1530,211319.31
1531,142456.27
1532,94677.41
1533,137641.67
1534,112908.85
1535,155709.12
1536,102730.875
1537,84804.305
1538,153536.53
1539,189064.83
1540,110580.71
1541,143929.16
1542,132998.19
1543,169913.17
1544,73530.98
1545,94224.734
1546,141604.4
1547,135961.16
1548,120951.28
1549,122034.08
1550,137195.06
1551,108202.65
1552,142007.62
1553,149079.23
1554,98684.375
1555,187049.8
1556,75737.29
1557,89143.02
1558,83419.91
1559,80269.82
1560,118901.23
1561,136134.36
1562,127270.805
1563,117597.805
1564,170514.97
1565,162690.66
1566,230970.66
1567,82819.32
1568,246751.97
1569,146124.38
1570,144647.89
1571,115742.484
1572,146743.47
1573,221015.42
1574,143150.0
1575,232588.05
1576,260730.0
1577,194188.02
1578,145279.25
1579,147802.17
1580,205399.02
1581,157940.69
1582,129776.25
1583,299024.0
1584,239097.78
1585,155490.88
1586,62510.773
1587,89883.31
1588,144773.97
1589,108312.49
1590,132051.38
1591,83286.664
1592,140538.98
1593,123146.18
1594,106941.15
1595,119728.336
1596,212544.84
1597,185995.83
1598,199450.34
1599,166029.1
1600,172126.44
1601,46826.855
1602,111454.84
1603,56581.086
1604,242642.67
1605,249028.89
1606,173805.7
1607,183920.28
1608,236294.34
1609,189768.84
1610,172143.3
1611,156753.53
1612,194133.27
1613,203822.39
1614,124515.18
1615,83458.83
1616,71583.195
1617,88468.79
1618,115572.06
1619,148513.16
1620,200147.53
1621,143039.8
1622,146937.83
1623,247336.67
1624,239649.52
1625,111265.38
1626,207676.16
1627,210074.19
1628,267336.06
1629,184534.12
1630,282008.5
1631,205011.34
1632,216635.92
1633,186287.94
1634,209448.95
1635,195390.0
1636,175757.67
1637,217473.8
1638,218058.44
1639,208169.39
1640,244086.97
1641,194649.14
1642,230897.58
1643,222506.78
1644,228783.9
1645,224024.86
1646,176449.17
1647,168600.33
1648,138759.78
1649,144739.1
1650,136503.03
1651,134146.23
1652,107968.89
1653,103784.97
1654,152783.12
1655,123498.45
1656,145256.81
1657,153147.58
1658,153417.36
1659,106238.79
1660,165657.92
1661,373683.9
1662,310468.72
1663,316530.72
1664,378058.53
1665,286074.0
1666,303269.38
1667,313768.5
1668,296029.38
1669,266417.16
1670,297493.78
1671,276544.8
1672,357841.53
1673,288047.03
1674,258981.08
1675,208766.4
1676,206270.16
1677,226923.12
1678,373969.2
1679,329006.2
1680,273411.47
1681,236358.34
1682,299235.44
1683,204729.34
1684,201103.88
1685,195360.34
1686,183984.39
1687,184695.95
1688,216649.16
1689,214944.36
1690,217414.23
1691,208252.03
1692,253589.66
1693,174209.22
1694,199621.53
1695,176222.5
1696,267995.78
1697,180818.28
1698,318100.03
1699,288503.9
1700,257237.84
1701,268539.53
1702,254332.33
1703,262247.53
1704,271916.22
1705,244802.73
1706,339126.7
1707,216111.56
1708,216273.92
1709,270889.16
1710,230199.5
1711,266371.22
1712,259339.95
1713,266651.7
1714,223189.95
1715,205716.11
1716,196208.7
1717,192842.14
1718,138533.86
1719,215532.72
1720,229292.0
1721,187805.95
1722,132757.11
1723,179837.56
1724,217471.92
1725,234242.2
1726,191727.12
1727,160110.36
1728,187914.34
1729,171838.39
1730,155766.34
1731,118153.92
1732,149091.73
1733,110103.266
1734,117751.1
1735,127987.58
1736,100309.36
1737,289582.06
1738,239763.62
1739,256679.03
1740,237277.86
1741,209527.67
1742,182278.22
1743,186360.42
1744,281348.34
1745,209244.92
1746,194000.12
1747,221564.83
1748,233845.94
1749,167886.56
1750,138436.8
1751,256357.3
1752,104318.95
1753,165347.97
1754,214829.56
1755,179535.73
1756,143747.64
1757,106648.664
1758,167446.72
1759,179641.14
1760,188534.72
1761,188524.25
1762,177357.6
1763,176734.12
1764,108021.62
1765,163030.28
1766,201235.36
1767,239591.36
1768,143027.72
1769,172926.56
1770,157569.77
1771,112117.33
1772,126989.125
1773,138962.9
1774,172939.61
1775,126439.1
1776,120447.67
1777,96054.65
1778,131938.64
1779,119896.87
1780,170640.14
1781,117148.375
1782,84124.586
1783,156910.62
1784,97902.99
1785,119209.79
1786,156899.72
1787,167769.73
1788,56823.13
1789,103586.43
1790,85355.47
1791,227673.83
1792,162308.8
1793,140034.64
1794,159563.05
1795,122836.82
1796,113886.26
1797,137455.03
1798,111057.125
1799,94974.6
1800,110903.86
1801,138119.12
1802,150869.64
1803,166480.53
1804,141736.16
1805,136861.44
1806,114919.18
1807,135811.62
1808,131409.88
1809,118818.695
1810,142280.23
1811,72584.734
1812,87025.92
1813,110865.26
1814,81100.375
1815,43739.176
1816,81163.75
1817,127245.625
1818,148403.42
1819,126562.7
1820,64131.93
1821,95491.94
1822,152415.95
1823,35923.383
1824,132518.97
1825,140062.88
1826,94805.016
1827,96610.15
1828,134473.19
1829,157595.42
1830,140034.9
1831,140405.52
1832,97684.88
1833,131020.66
1834,111506.15
1835,140874.06
1836,106572.11
1837,78936.195
1838,101496.73
1839,84459.0
1840,155396.19
1841,125911.15
1842,94433.24
1843,160556.08
1844,130049.32
1845,158130.3
1846,149481.2
1847,179153.16
1848,35384.742
1849,114215.9
1850,111516.06
1851,135229.66
1852,130916.46
1853,136366.83
1854,164459.75
1855,151381.92
1856,241221.7
1857,140933.44
1858,135851.62
1859,109682.09
1860,165128.22
1861,110258.35
1862,312232.78
1863,307707.8
1864,307724.06
1865,295237.1
1866,298983.06
1867,245070.1
1868,289768.34
1869,220150.88
1870,235176.8
1871,252814.89
1872,200057.14
1873,244342.53
1874,155454.73
1875,206902.38
1876,221223.83
1877,218003.02
1878,226003.75
1879,128701.72
1880,136505.33
1881,260996.33
1882,254126.05
1883,198679.06
1884,210367.14
1885,235461.56
1886,268291.06
1887,230416.61
1888,269085.84
1889,196594.42
1890,140652.81
1891,137562.34
1892,86575.53
1893,119530.46
1894,131449.06
1895,143032.66
1896,119130.23
1897,124460.2
1898,114777.516
1899,141664.86
1900,130345.29
1901,157085.58
1902,146479.31
1903,195102.03
1904,129826.96
1905,196350.16
1906,151717.7
1907,213931.44
1908,116756.055
1909,147910.9
1910,129686.945
1911,219295.97
1912,271752.2
1913,196840.7
1914,51380.617
1915,252974.17
1916,43442.973
1917,242861.92
1918,142870.5
1919,186988.94
1920,180277.72
1921,323234.0
1922,277185.1
1923,216744.33
1924,258943.08
1925,220618.86
1926,313065.5
1927,131692.81
1928,179999.47
1929,107196.46
1930,124082.46
1931,153948.1
1932,149203.97
1933,180292.9
1934,196612.92
1935,195529.45
1936,197386.17
1937,201497.98
1938,189437.64
1939,217863.48
1940,180658.73
1941,192510.77
1942,193430.6
1943,194966.8
1944,299179.34
1945,296823.4
1946,157123.28
1947,250242.47
1948,188319.03
1949,231354.11
1950,195595.75
1951,254820.67
1952,220055.73
1953,204161.27
1954,202798.1
1955,137686.77
1956,289540.8
1957,171464.11
1958,287964.47
1959,154352.9
1960,101382.15
1961,124157.04
1962,95854.88
1963,115981.99
1964,117800.74
1965,138545.94
1966,127452.43
1967,275914.5
1968,348183.7
1969,316842.1
1970,345039.3
1971,366938.16
1972,321653.16
1973,264549.03
1974,298158.97
1975,370006.97
1976,275392.28
1977,332504.8
1978,312185.34
1979,285884.84
1980,213016.31
1981,298154.34
1982,219879.52
1983,206003.81
1984,180547.44
1985,237421.22
1986,230768.67
1987,191246.97
1988,203903.08
1989,211601.66
1990,230812.4
1991,228944.16
1992,236695.55
1993,192793.0
1994,228202.98
1995,203615.89
1996,276158.4
1997,283166.38
1998,295754.53
1999,273358.1
2000,285184.1
2001,275483.75
2002,247758.45
2003,262260.9
2004,279315.56
2005,224124.64
2006,217902.2
2007,259843.45
2008,220097.75
2009,206681.36
2010,210153.52
2011,148388.1
2012,186925.2
2013,185268.73
2014,197263.56
2015,200966.98
2016,206943.42
2017,199457.45
2018,123927.43
2019,144242.16
2020,95834.05
2021,92529.77
2022,202560.89
2023,145061.05
2024,283829.3
2025,319025.2
2026,172665.55
2027,169506.02
2028,159603.55
2029,173095.17
2030,244167.4
2031,225634.83
2032,224055.62
2033,232243.08
2034,173181.72
2035,233956.81
2036,210499.77
2037,209616.73
2038,244598.17
2039,187296.78
2040,299040.2
2041,254191.77
2042,217168.55
2043,177733.34
2044,197129.06
2045,198087.06
2046,144005.7
2047,146312.55
2048,149372.11
2049,165619.02
2050,163455.61
2051,91221.79
2052,134645.7
2053,151751.72
2054,64430.84
2055,157340.86
2056,154476.44
2057,112188.266
2058,238249.03
2059,153510.78
2060,184701.72
2061,190585.3
2062,122953.82
2063,99992.68
2064,145491.48
2065,109145.55
2066,189846.58
2067,145697.72
2068,151933.3
2069,63260.207
2070,90896.914
2071,108443.06
2072,169124.11
2073,145047.23
2074,187663.94
2075,152589.31
2076,119761.89
2077,152002.75
2078,113949.85
2079,139061.45
2080,101781.11
2081,107768.81
2082,140012.64
2083,137086.83
2084,91360.625
2085,111454.01
2086,148973.75
2087,127010.52
2088,102524.16
2089,70958.05
2090,121424.73
2091,98818.625
2092,146299.64
2093,107624.18
2094,111160.31
2095,134712.14
2096,67992.79
2097,94786.15
2098,146011.03
2099,44240.406
2100,103797.79
2101,123024.445
2102,119358.64
2103,92884.84
2104,120511.33
2105,128783.914
2106,56843.67
2107,216578.86
2108,116819.016
2109,108894.34
2110,127575.14
2111,135159.48
2112,136321.3
2113,108307.516
2114,109361.57
2115,147566.39
2116,116275.516
2117,155943.67
2118,104030.766
2119,92198.18
2120,111517.25
2121,86022.79
2122,116467.35
2123,76477.414
2124,155152.08
2125,151254.44
2126,175348.98
2127,159355.73
2128,115069.445
2129,82138.016
2130,131190.38
2131,166096.95
2132,116568.42
2133,134203.81
2134,131611.22
2135,103187.38
2136,47043.625
2137,117915.82
2138,137341.62
2139,162571.52
2140,141968.9
2141,142877.55
2142,129557.36
2143,141101.39
2144,99701.61
2145,147677.61
2146,156581.36
2147,181195.72
2148,143012.3
2149,145865.14
2150,224712.05
2151,103531.54
2152,159640.7
2153,182581.73
2154,90478.89
2155,149264.58
2156,251836.58
2157,253104.39
2158,236551.48
2159,215073.28
2160,199847.6
2161,251793.6
2162,345761.84
2163,321255.66
2164,243638.73
2165,183002.08
2166,165533.2
2167,228558.95
2168,207664.83
2169,200306.05
2170,216703.67
2171,156611.86
2172,154769.05
2173,168069.5
2174,238995.36
2175,273900.75
2176,275702.22
2177,238390.8
2178,227386.55
2179,151649.28
2180,225224.33
2181,201199.0
2182,229489.95
2183,201389.9
2184,127908.875
2185,128873.97
2186,157419.67
2187,165175.1
2188,158389.84
2189,303910.1
2190,49260.04
2191,51991.688
2192,70682.92
2193,100963.516
2194,99976.67
2195,95934.81
2196,91586.55
2197,114762.39
2198,147041.61
2199,183133.06
2200,139396.67
2201,146934.0
2202,164578.14
2203,157071.1
2204,161366.55
2205,103949.31
2206,137350.05
2207,188286.88
2208,239036.88
2209,213047.05
2210,122533.32
2211,106062.44
2212,110321.945
2213,91525.29
2214,144574.2
2215,98147.586
2216,148882.27
2217,42584.594
2218,60647.887
2219,60132.76
2220,56799.203
2221,255464.3
2222,242191.92
2223,281298.25
2224,235447.33
2225,136212.8
2226,217765.81
2227,211153.11
2228,258383.25
2229,249060.48
2230,165913.97
2231,220209.69
2232,205990.67
2233,201982.05
2234,249857.72
2235,225957.14
2236,262352.06
2237,317859.8
2238,218277.31
2239,113554.66
2240,170364.36
2241,173870.62
2242,136261.5
2243,134743.19
2244,107296.664
2245,98183.94
2246,132586.64
2247,118074.11
2248,118529.53
2249,123243.93
2250,132015.3
2251,115137.63
2252,199799.48
2253,169769.86
2254,188225.34
2255,215528.19
2256,178793.16
2257,229428.1
2258,171933.53
2259,199062.53
2260,167381.31
2261,184790.75
2262,183316.75
2263,312149.72
2264,386821.7
2265,204177.52
2266,249384.83
2267,319837.1
2268,316840.25
2269,164195.28
2270,205791.95
2271,222973.94
2272,226445.38
2273,178255.06
2274,210686.7
2275,188277.88
2276,182497.39
2277,202454.6
2278,166279.69
2279,120904.79
2280,102413.18
2281,182628.84
2282,191944.55
2283,114570.76
2284,120587.99
2285,123208.086
2286,125072.02
2287,301716.47
2288,269850.2
2289,315217.78
2290,350765.03
2291,293841.4
2292,345184.8
2293,359147.44
2294,324083.34
2295,369666.94
2296,280853.12
2297,296161.56
2298,301874.88
2299,328092.2
2300,302797.94
2301,280990.16
2302,252736.92
2303,241031.92
2304,242134.38
2305,205087.58
2306,201942.45
2307,214594.75
2308,218363.55
2309,252341.69
2310,211354.05
2311,217154.16
2312,194574.61
2313,194873.28
2314,182343.83
2315,199160.2
2316,212763.02
2317,202409.62
2318,195567.31
2319,195296.42
2320,189996.22
2321,242714.34
2322,199344.86
2323,186417.86
2324,204503.53
2325,223639.78
2326,192646.33
2327,216934.0
2328,231894.62
2329,207735.3
2330,210357.8
2331,322826.38
2332,321260.38
2333,289937.88
2334,255903.89
2335,266935.0
2336,293547.22
2337,207249.42
2338,267468.22
2339,232351.08
2340,326360.4
2341,248715.14
2342,236310.11
2343,241880.0
2344,225677.69
2345,234275.5
2346,213396.83
2347,207995.66
